,trialNum,condition,correct,family,gameID,response,rt,target,distractor1,distractor2
104,48,pragmatic,1,triplet_742,6939-2c28cdb6-bd9c-41a4-abd0-726a9426b9cd,91819d15c2c044ebd47ffa500636d198,3878,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
105,49,pragmatic,0,triplet_491,6939-2c28cdb6-bd9c-41a4-abd0-726a9426b9cd,6714df9bb34178e4f51f77a6d7299806,6008,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
106,50,literal,1,triplet_643,6939-2c28cdb6-bd9c-41a4-abd0-726a9426b9cd,768acb4029f2d682bfad749b583f6a07,3341,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
107,51,literal,1,triplet_283,6939-2c28cdb6-bd9c-41a4-abd0-726a9426b9cd,3ec25d235438258d815b20ced9d3b22a,7445,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
108,52,literal,1,triplet_1026,6939-2c28cdb6-bd9c-41a4-abd0-726a9426b9cd,d75d1c46cff08f4767c8e42cd3ac65ef,4644,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
109,53,pragmatic,0,triplet_568,6939-2c28cdb6-bd9c-41a4-abd0-726a9426b9cd,eae58f128191381de9efec56e07965d4,5564,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
110,54,pragmatic,1,triplet_130,6939-2c28cdb6-bd9c-41a4-abd0-726a9426b9cd,2972fd770304663cb3d180f4523082e1,3436,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
111,55,pragmatic,1,triplet_259,6939-2c28cdb6-bd9c-41a4-abd0-726a9426b9cd,3aa81c6d6d7d7d66c08256cf85537e,4916,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
112,0,pragmatic,1,triplet_871,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,b7073426bf9332187c564a6b9ce2156f,8510,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
113,1,literal,1,triplet_871,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,b7073426bf9332187c564a6b9ce2156f,5413,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
114,2,pragmatic,1,triplet_8,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,10dc303144fe5d668d1b9a1d97e2846,3823,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
115,3,pragmatic,1,triplet_588,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,6f194ba6ba254aacf51f77a6d7299806,11676,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
116,4,pragmatic,1,triplet_571,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,6d5d42d1272467953b63c9ead28992f1,17274,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
117,5,literal,1,triplet_329,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,453a678dec4e9d40f36ea1eb6542fe7e,6740,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
118,6,literal,1,triplet_649,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,7905bbf9abc0c264f3443b22038d340,4372,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
119,7,pragmatic,1,triplet_301,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,4275718494dd309bc7d25fde6b97816,4857,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
120,8,pragmatic,1,triplet_458,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,57cc406d478167a6a6c03a53cf0a14c9,5712,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
121,9,literal,0,triplet_996,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,2b69e899da0c15cfb40f0ac0fb9a650d,19605,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
122,10,literal,1,triplet_892,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,b998016472e9dd7a9b9f2eb77f5e247e,20859,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
123,11,pragmatic,0,triplet_347,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,3fa2fccd96f3e5b5347185e772ead5bd,15775,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
124,12,literal,0,triplet_178,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,aaba865e99c23e7082db9fca4b68095,9445,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
125,13,pragmatic,1,triplet_699,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,86199aed92fa1f68fd60059ad8523f1a,5576,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
126,14,pragmatic,1,triplet_877,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,b8e4d2f12e740739b6c7647742d948e,4783,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
127,15,pragmatic,1,triplet_422,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,51f4ea68be319fe8990e5087098e19c,6862,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
128,16,pragmatic,1,triplet_494,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,5d60590d192c52553a23b8cb1a985a11,8204,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
129,17,pragmatic,1,triplet_202,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,33f5c19e34d74fa97f07eeccaaddf1d0,7162,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
130,18,pragmatic,0,triplet_1113,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,a216d6a04494ef6a32485dc6e0b2347,11518,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
131,19,pragmatic,1,triplet_192,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,3297a632aee6ac55dbbc9440457e303e,18192,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
132,20,literal,0,triplet_1,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,8bba3f2eac551ada2c0e1e24bb9eb3ab,5352,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
133,21,literal,1,triplet_384,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,4a0e7f1129a9172349bb1cbbf9a4206,11081,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
134,22,pragmatic,1,triplet_78,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,21e0ce3ed3e9452c93271d2223fe04be,5104,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
135,23,literal,0,triplet_77,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,fffda9f09223a21118ff2740a556cc3,3643,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
136,24,pragmatic,1,triplet_1001,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,d32f32d76d7f53bf6996454765a52e50,6145,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
137,25,literal,1,triplet_247,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,38f87e02e850d3bd1d5ccc40b510e4bd,4845,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
138,26,pragmatic,1,triplet_627,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,74625aaed8902197f51f77a6d7299806,7097,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
139,27,literal,1,triplet_717,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,8c0a0360a7353ec26dd3cca80cedd415,4597,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
140,28,literal,1,triplet_826,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,a77b1abaa28588bb926350348c58b8b2,5961,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
141,29,literal,1,triplet_612,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,7250e86b4feb699aa08cd647a48e605d,4186,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
142,30,literal,0,triplet_763,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,b94002e3a92ca65efdcf3d27ddf91f4c,19634,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
143,31,pragmatic,0,triplet_443,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,c8d6e4e789a0c6a7eaeab1f0c9120b7,8030,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
144,32,literal,1,triplet_693,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,828d2c47bf56b15c49560f24b21df85,6379,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
145,33,literal,1,triplet_442,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,55192bc667582ebb83d21872be197422,4139,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
146,34,pragmatic,1,triplet_988,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,cc5dea482768651ed0e93cdb469eb63,5138,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
147,35,pragmatic,1,triplet_2,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,100b18376b885f206ae9ad7e32c4139d,3854,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
148,36,literal,1,triplet_2,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,100b18376b885f206ae9ad7e32c4139d,4373,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
149,37,literal,0,triplet_496,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,3211fc4f31b15964aee892adc836ce83,12864,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
150,38,pragmatic,1,triplet_427,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,537924063294eb5f46ed025f8f85e067,4994,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
151,39,pragmatic,1,triplet_1172,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,fbc87a27b5691196bd3b190b59dd9fb7,6942,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
152,40,literal,0,triplet_779,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,75acccc933a08ebd2afe8d5254a0d04,6841,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
153,41,pragmatic,1,triplet_886,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,b944154f00e7cf1fad484915511ccff6,17760,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
154,42,literal,1,triplet_1046,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,df487c3660e7030dc5ed74d70201d4c,7036,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
155,43,pragmatic,1,triplet_19,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,11dba3a8d7b7210f5ff61a3a2a0e2484,4820,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
156,44,literal,0,triplet_76,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,1d6faeb6d77d1f2cf95cd8df6bebbc3a,5639,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
157,45,literal,0,triplet_409,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,acf23f78322f00f219fb4103277a6b93,8859,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
158,46,pragmatic,0,triplet_385,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,5c9d582488732ee0d7f7a4c4609b0913,13114,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
159,47,literal,1,triplet_916,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,bfe3afaa774eab6e29e17f7efc5a2421,11041,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
160,48,pragmatic,0,triplet_949,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,9b6f17ce2db29c4c9ae35d137ece64f9,22570,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
161,49,literal,1,triplet_525,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,61fb89fca404e37f598bcf8ac674b63d,4363,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
162,50,literal,1,triplet_201,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,33f5c19e34d74fa97f07eeccaaddf1d0,4297,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
163,51,pragmatic,1,triplet_908,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,bcdcb4928e07e4174a623eb2e3317415,7187,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
164,52,pragmatic,1,triplet_959,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,c88eb06478809180f7628281ecb18112,4818,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
165,53,pragmatic,1,triplet_211,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,3469b7f0709ed90ac681404257d94ad9,3990,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
166,54,pragmatic,1,triplet_1052,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,e0311d577cff9d85f6ea7461c0aa61c3,4572,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
167,55,pragmatic,0,triplet_531,9971-eb4c6135-ed43-4fbc-a04f-2d1f5887101d,71372c1f20b6a04c43c40c5aa3d5c5b7,4822,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
168,0,pragmatic,1,triplet_997,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,d32f32d76d7f53bf6996454765a52e50,4976,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
169,1,pragmatic,1,triplet_731,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,8f1e882bdc10f54955f46d55537192b6,4567,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
170,2,literal,0,triplet_1074,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,6333b3de61610070cb443b1c1b54049e,7884,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
171,3,literal,1,triplet_1029,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,d7f35cad0f4ab17788dcbe86402c7c15,5066,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
172,4,pragmatic,1,triplet_509,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,5e89f5cc834553622acd2bb6205825cb,5348,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
173,5,pragmatic,1,triplet_784,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,9db73a6184c82d33f28699debac30ad6,15827,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
174,6,pragmatic,1,triplet_710,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,8979c1aaa6675009bf80985a99195eb8,3581,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
175,7,literal,1,triplet_431,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,53eea17c88e31519492d9da2668ec34c,33356,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
176,8,pragmatic,0,triplet_995,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,b6985891e45b998e7181375a1be1d1c9,17556,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
177,9,literal,1,triplet_1009,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,d521a48317d0b14d7ac55d461d1984,4801,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
178,10,literal,1,triplet_1061,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,e1e7e66978b888703f146f1fbd99cb1a,5162,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
179,11,pragmatic,1,triplet_567,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,6d5d42d1272467953b63c9ead28992f1,5592,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
180,12,pragmatic,1,triplet_1082,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,e57aa2d477a818ed2af6ec758865822,5264,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
181,13,pragmatic,1,triplet_466,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,59f4a5d8390c3c3d5fce6078044eb87,4932,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
182,14,literal,1,triplet_179,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,30074024ad3c581a19fb4103277a6b93,5066,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
183,15,pragmatic,1,triplet_261,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,3ae4d69fc1f9b15d2f008cb82e08f24e,3777,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
184,16,literal,1,triplet_1083,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,e5b8d52826245f3937b2bb75885cfc44,3533,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
185,17,literal,1,triplet_845,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,aa0ad3538d0d7b3be6fe3612af521500,3848,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
186,18,pragmatic,1,triplet_68,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,1e7bc7fd20c61944f51f77a6d7299806,3894,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
187,19,literal,1,triplet_673,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,7e6b4a7b4dd60c40cc8bd7a04c9659f1,4323,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
188,20,pragmatic,1,triplet_340,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,46c7367eede2d9c5ca2ed12df13a916a,6452,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
189,21,literal,0,triplet_859,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,b2a658572331c578340a1d09e918e861,6495,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
190,22,literal,1,triplet_925,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,c12dc91e3564d8e3473f10e6caaeca56,4864,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
191,23,literal,0,triplet_346,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,f609378d4f5c755c9df2fbafa78e52d9,3631,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
192,24,literal,1,triplet_159,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,2c4e9d34472b4bccc16f7010a3b8fdee,4590,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
193,25,pragmatic,1,triplet_464,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,59155eb9123a9aa330bbd4cddd04c77b,4748,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
194,26,literal,1,triplet_430,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,53eea17c88e31519492d9da2668ec34c,4558,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
195,27,literal,0,triplet_240,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,7862b32132af278f45ce8baa9aaad5d5,4372,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
196,28,literal,1,triplet_849,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,ac47b4d30b598978d5a4a04ac21f0578,3884,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
197,29,pragmatic,1,triplet_1006,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,d334e5ab55188d62680876614ed35a7f,3322,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
198,30,literal,1,triplet_1067,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,e3394ec3b63fdc255d59dae8d8b300a8,3847,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
199,31,pragmatic,1,triplet_1017,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,d609864ada7d0170278d386bfa54545,5945,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
200,32,literal,1,triplet_418,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,51375e5aaac17a8ef7628281ecb18112,4209,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
201,33,pragmatic,1,triplet_1120,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,ef1824754ae554af83b6e0255ae357be,5282,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
202,34,literal,1,triplet_645,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,768acb4029f2d682bfad749b583f6a07,4279,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
203,35,literal,1,triplet_1102,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,e922bbf8088552badd7092ed47061a36,4554,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
204,36,literal,1,triplet_962,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,c88eb06478809180f7628281ecb18112,5582,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
205,37,pragmatic,1,triplet_170,9167-0e06ca27-06a2-4ece-91b9-e3c27e936ae7,2f1a67cdabe2a70c492d9da2668ec34c,3884,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
